location,bhk,total_sqft,bath,balcony,price
Yelahanka,2,1304.0,2.0,1.0,79.0
Yelahanka,3,1550.0,3.0,1.0,120.0
Yelahanka,3,1610.0,3.0,1.0,115.0
Yelahanka,3,1455.0,3.0,1.0,61.5
Yelahanka,2,1180.0,2.0,3.0,42.0
Yelahanka,3,1616.0,3.0,1.0,65.0
Yelahanka,2,915.0,2.0,2.0,48.0
Yelahanka,2,1026.0,2.0,1.0,41.0
Yelahanka,4,4346.0,4.0,1.0,450.0
Yelahanka,3,1517.0,3.0,2.0,76.3
Yelahanka,2,600.0,2.0,2.0,27.0
Yelahanka,2,1274.0,2.0,2.0,48.42
Yelahanka,2,1327.0,2.0,3.0,85.0
Yelahanka,3,1371.0,2.0,2.0,65.0
Yelahanka,3,1712.0,3.0,3.0,82.0
Yelahanka,3,1566.0,3.0,2.0,97.0
Yelahanka,3,1180.0,3.0,1.0,55.0
Yelahanka,3,1653.0,3.0,2.0,120.0
Yelahanka,3,1275.0,2.0,2.0,95.0
Yelahanka,2,1270.0,2.0,2.0,78.0
Yelahanka,3,1400.0,2.0,2.0,80.54
Yelahanka,3,1391.0,2.0,2.0,64.5
Yelahanka,2,1322.0,2.0,2.0,86.0
Yelahanka,2,1100.0,2.0,1.0,70.0
Yelahanka,2,1200.0,2.0,1.0,70.0
Yelahanka,2,1326.0,2.0,2.0,57.0
Yelahanka,5,4000.0,5.0,2.0,220.0
Yelahanka,4,2675.0,4.0,2.0,140.0
Yelahanka,3,1500.0,2.0,2.0,63.0
Yelahanka,1,654.0,1.0,1.0,37.0
Yelahanka,2,1250.0,2.0,2.0,40.0
Yelahanka,3,1465.0,3.0,2.0,80.01
Yelahanka,3,1721.0,3.0,3.0,80.86
Yelahanka,2,1060.0,2.0,1.0,40.0
Yelahanka,4,2100.0,4.0,1.0,180.0
Yelahanka,2,1226.0,2.0,2.0,52.71
Yelahanka,3,1692.0,3.0,2.0,83.0
Yelahanka,2,1033.0,2.0,1.0,52.58
Yelahanka,2,1390.0,2.0,2.0,65.31
Yelahanka,2,1040.0,2.0,1.0,48.86
Yelahanka,3,1345.0,2.0,1.0,57.0
Yelahanka,3,2145.0,3.0,3.0,125.0
Yelahanka,4,1800.0,4.0,2.0,180.0
Yelahanka,2,1200.0,2.0,1.0,54.0
Yelahanka,2,1322.0,2.0,2.0,75.0
Yelahanka,2,1036.0,2.0,2.0,39.37
Yelahanka,2,1405.0,2.0,0.0,50.58
Yelahanka,1,602.0,1.0,1.0,26.0
Yelahanka,2,1100.0,2.0,1.0,60.0
Yelahanka,3,1614.0,2.0,1.0,100.0
Yelahanka,3,1890.0,3.0,2.0,108.0
Yelahanka,3,1556.0,3.0,2.0,86.0
Yelahanka,3,1610.0,4.0,2.0,85.0
Yelahanka,3,1075.0,2.0,1.0,42.0
Yelahanka,1,651.0,1.0,1.0,17.5
Yelahanka,3,1484.0,2.0,2.0,56.4
Yelahanka,2,1260.0,2.0,2.0,59.2
Yelahanka,2,1102.0,2.0,0.0,52.0
Yelahanka,2,1519.0,2.0,3.0,65.0
Yelahanka,3,1859.0,3.0,1.0,108.0
Yelahanka,2,1050.0,2.0,1.0,45.0
Yelahanka,2,1322.0,2.0,2.0,80.0
Yelahanka,3,1075.0,2.0,2.0,36.0
Yelahanka,2,1285.0,2.0,2.0,56.0
Yelahanka,2,845.0,2.0,2.0,43.0
Yelahanka,4,2600.0,4.0,3.0,175.0
Yelahanka,2,1305.0,2.0,1.0,78.0
Yelahanka,2,1180.0,2.0,1.0,56.0
Yelahanka,3,1711.0,3.0,3.0,85.61
Yelahanka,2,1315.0,2.0,3.0,75.0
Yelahanka,3,1590.0,3.0,1.0,54.0
Yelahanka,2,1390.0,2.0,2.0,70.21
Yelahanka,3,1614.0,3.0,2.0,95.0
Yelahanka,1,1075.0,1.0,0.0,19.5
Yelahanka,3,1650.0,3.0,3.0,105.0
Yelahanka,2,1200.0,2.0,2.0,55.0
Yelahanka,2,990.0,2.0,2.0,37.62
Yelahanka,2,935.0,2.0,1.0,35.53
Yelahanka,3,1282.0,2.0,1.0,48.72
Yelahanka,4,3990.0,4.0,1.0,260.0
Yelahanka,3,1620.0,3.0,2.0,90.0
Yelahanka,1,654.0,1.0,1.0,36.25
Yelahanka,3,1614.0,3.0,2.0,93.0
Yelahanka,1,694.0,1.0,0.0,30.84
Yelahanka,2,1115.0,2.0,2.0,60.0
Yelahanka,3,2317.0,4.0,3.0,140.0
Yelahanka,3,1653.0,3.0,3.0,93.0
Yelahanka,1,654.0,1.0,1.0,38.0
Yelahanka,2,1633.0,2.0,1.0,72.0
Yelahanka,2,1445.0,2.0,2.0,82.0
Yelahanka,2,1225.0,2.0,2.0,62.0
Yelahanka,1,602.0,1.0,1.0,38.0
Yelahanka,1,697.0,1.0,1.0,35.0
Yelahanka,2,1065.0,2.0,1.0,41.38
Yelahanka,1,682.0,1.0,1.0,36.23
Yelahanka,2,1023.0,2.0,1.0,52.59
Yelahanka,3,1560.0,2.0,2.0,98.0
Yelahanka,3,1780.0,3.0,2.0,107.0
Yelahanka,2,1076.0,2.0,1.0,78.0
Yelahanka,1,1000.0,1.0,0.0,14.0
Yelahanka,3,1342.0,2.0,2.0,75.0
Yelahanka,3,1823.0,3.0,2.0,103.0
Yelahanka,3,1792.0,3.0,1.0,104.0
Yelahanka,2,1304.0,2.0,1.0,69.97
Yelahanka,2,1250.0,2.0,2.0,54.0
Yelahanka,2,1270.0,2.0,2.0,57.0
Yelahanka,2,1300.0,2.0,2.0,69.23
Yelahanka,3,1705.0,3.0,1.0,91.0
Yelahanka,2,870.0,2.0,1.0,27.0
Yelahanka,3,1890.0,4.0,2.0,85.0
Yelahanka,3,1835.0,3.0,1.0,108.0
Yelahanka,3,1847.0,3.0,3.0,92.0
Yelahanka,5,2500.0,3.0,1.0,120.0
Yelahanka,3,1890.0,3.0,2.0,109.0
Yelahanka,1,700.0,1.0,1.0,38.0
Yelahanka,3,1491.0,3.0,2.0,85.0
Yelahanka,4,2088.0,5.0,0.0,110.0
Yelahanka,2,1330.0,2.0,1.0,93.65
Yelahanka,2,1185.0,2.0,2.0,45.0
Yelahanka,3,1517.0,3.0,2.0,71.28
Yelahanka,3,1756.0,3.0,2.0,66.73
Yelahanka,2,1050.0,2.0,2.0,33.1
Yelahanka,3,1600.0,3.0,3.0,100.0
Yelahanka,3,1664.0,3.0,0.0,73.95
Yelahanka,2,1140.0,2.0,1.0,50.66
Yelahanka,2,1200.0,2.0,2.0,60.0
Yelahanka,3,1705.0,3.0,2.0,85.0
Yelahanka,3,1350.0,2.0,3.0,85.0
Yelahanka,3,1590.0,2.0,2.0,54.0
Yelahanka,3,1633.0,3.0,2.0,110.0
Yelahanka,1,827.5,1.0,0.0,42.535
Yelahanka,2,1195.0,2.0,0.0,53.105
Yelahanka,3,1355.0,2.0,3.0,75.0
Yelahanka,4,3175.0,4.0,1.0,156.0
Yelahanka,3,1756.0,3.0,2.0,125.0
Yelahanka,2,1408.0,2.0,2.0,58.0
Yelahanka,2,1101.0,2.0,2.0,37.0
Yelahanka,2,1104.0,2.0,2.0,58.0
Yelahanka,3,1325.0,2.0,2.0,58.0
Yelahanka,2,1175.0,2.0,1.0,67.77
Yelahanka,2,1322.0,2.0,1.0,77.9
Yelahanka,1,602.0,1.0,1.0,33.0
Yelahanka,2,1315.0,2.0,3.0,77.0
Yelahanka,3,1075.0,2.0,1.0,33.53
Yelahanka,3,1430.0,3.0,1.0,61.0
Yelahanka,4,2650.0,4.0,1.0,223.0
Yelahanka,3,1355.0,2.0,2.0,51.5
Yelahanka,1,567.0,1.0,1.0,25.0
Yelahanka,2,1045.0,2.0,1.0,45.0
Yelahanka,1,602.0,2.0,1.0,30.0
Yelahanka,2,1362.0,2.0,2.0,66.0
Yelahanka,2,1234.0,2.0,2.0,80.0
Yelahanka,2,1000.0,2.0,1.0,29.0
Yelahanka,3,1282.0,2.0,1.0,48.72
Yelahanka,2,1180.0,2.0,1.0,55.0
Yelahanka,2,1267.0,3.0,1.0,78.0
Yelahanka,2,1360.0,2.0,1.0,78.19
Yelahanka,2,1025.0,2.0,1.0,44.0
Yelahanka New Town,1,650.0,1.0,2.0,33.0
Yelahanka New Town,1,500.0,1.0,1.0,20.0
Yelahanka New Town,1,440.0,1.0,1.0,16.5
Yelahanka New Town,2,550.0,2.0,1.0,26.0
Yelahanka New Town,1,960.0,2.0,1.0,18.0
Yelahanka New Town,3,1610.0,3.0,2.0,92.0
Yelahanka New Town,3,1700.0,3.0,2.0,90.0
Yelahanka New Town,1,650.0,1.0,1.0,20.0
Yelahanka New Town,2,1200.0,2.0,1.0,130.0
Yelahanka New Town,1,350.0,1.0,1.0,13.5
Yelahanka New Town,3,1541.0,3.0,3.0,80.0
Yelahanka New Town,2,1385.0,2.0,3.0,65.0
Yelahanka New Town,2,680.0,1.0,1.0,80.0
Yelahanka New Town,1,500.0,2.0,1.0,24.0
Yelahanka New Town,1,650.0,1.0,1.0,17.0
Yelahanka New Town,1,450.0,1.0,0.0,16.0
Yelahanka New Town,3,1599.0,3.0,2.0,80.0
Yelahanka New Town,2,960.0,2.0,2.0,50.0
Yelahanka New Town,4,2095.0,3.0,1.0,109.0
Yelahanka New Town,3,2700.0,3.0,0.0,350.0
Yelahanka New Town,3,1209.0,2.0,3.0,65.0
Yelahanka New Town,3,1400.0,2.0,2.0,80.0
Yelahanka New Town,1,450.0,1.0,1.0,15.0
Yelahanka New Town,1,500.0,1.0,1.0,18.0
Yelahanka New Town,3,1420.0,2.0,1.0,75.0
Yelahanka New Town,3,2437.0,3.0,2.0,125.0
Yelahanka New Town,1,284.0,1.0,1.0,8.0
Yelahanka New Town,2,2200.0,2.0,0.0,180.0
Yelahanka New Town,1,488.0,1.0,1.0,20.0
Yelahanka New Town,2,1100.0,2.0,1.0,58.0
Yelahanka New Town,2,860.0,1.0,2.0,31.0
Yelahanka New Town,3,1800.0,2.0,1.0,45.0
Yelahanka New Town,2,1000.0,2.0,1.0,44.0
Yelahanka New Town,1,650.0,1.0,1.0,18.0
Yelahanka New Town,2,600.0,2.0,2.0,80.0
Yelahanka New Town,3,1426.0,2.0,2.0,61.5
Yelahanka New Town,3,1740.0,3.0,2.0,150.0
Yelahanka New Town,2,1290.0,2.0,2.0,70.0
Yelahanka New Town,3,1000.0,2.0,1.0,48.0
Yelenahalli,2,1240.0,2.0,2.0,47.12
Yelenahalli,2,1200.0,2.0,2.0,46.17
Yelenahalli,2,1159.0,2.0,1.0,60.0
Yelenahalli,2,1056.0,2.0,2.0,33.0
Yelenahalli,3,1600.0,3.0,3.0,61.37
Yelenahalli,2,1260.0,2.0,2.0,47.88
Yelenahalli,2,1090.0,2.0,1.0,54.0
Yelenahalli,3,1500.0,2.0,2.0,57.0
Yelenahalli,2,1175.0,2.0,2.0,50.0
Yelenahalli,3,1650.0,3.0,3.0,68.0
Yelenahalli,2,1200.0,2.0,2.0,45.6
Yelenahalli,2,1160.0,2.0,2.0,44.08
Yeshwanthpur,3,2502.0,3.0,3.0,138.0
Yeshwanthpur,3,1693.0,3.0,3.0,108.0
Yeshwanthpur,1,667.0,1.0,1.0,36.85
Yeshwanthpur,4,1950.0,4.0,0.0,130.0
Yeshwanthpur,2,1170.0,2.0,2.0,57.0
Yeshwanthpur,1,665.0,1.0,1.0,36.85
Yeshwanthpur,2,1161.0,2.0,2.0,64.08
Yeshwanthpur,3,2557.0,3.0,2.0,141.0
Yeshwanthpur,3,1523.0,3.0,3.0,170.0
Yeshwanthpur,3,1850.0,3.0,3.0,100.0
Yeshwanthpur,2,585.0,1.0,0.0,70.0
Yeshwanthpur,1,671.0,1.0,1.0,36.85
Yeshwanthpur,3,1852.0,3.0,2.0,160.0
Yeshwanthpur,2,1277.5,2.0,0.0,95.815
Yeshwanthpur,1,668.0,1.0,1.0,36.85
Yeshwanthpur,2,1185.0,2.0,2.0,75.84
Yeshwanthpur,2,1195.0,2.0,2.0,100.0
Yeshwanthpur,3,1826.0,3.0,2.0,165.0
Yeshwanthpur,3,1313.0,3.0,1.0,96.0
Yeshwanthpur,2,1400.0,2.0,2.0,100.0
Yeshwanthpur,3,2559.0,3.0,2.0,141.0
Yeshwanthpur,3,1430.0,3.0,2.0,72.0
Yeshwanthpur,1,673.0,1.0,1.0,36.85
Yeshwanthpur,2,717.0,2.0,0.0,49.475
Yeshwanthpur,2,1168.0,2.0,2.0,64.08
Yeshwanthpur,1,605.0,1.0,0.0,41.745
Yeshwanthpur,3,1382.0,2.0,2.0,76.18
Yeshwanthpur,2,1000.0,2.0,2.0,32.0
Yeshwanthpur,1,669.0,1.0,1.0,36.85
Yeshwanthpur,3,1385.0,2.0,2.0,76.18
Yeshwanthpur,3,3027.0,4.0,3.0,260.0
Yeshwanthpur,2,1200.0,2.0,0.0,63.0
Yeshwanthpur,4,1200.0,4.0,1.0,110.0
Yeshwanthpur,1,670.0,1.0,1.0,36.85
Yeshwanthpur,3,1381.0,2.0,2.0,76.18
Yeshwanthpur,2,1240.0,2.0,2.0,80.0
Yeshwanthpur,3,1713.0,3.0,2.0,110.0
Yeshwanthpur,2,1144.0,2.0,2.0,67.0
Yeshwanthpur,2,1541.0,2.0,2.0,130.0
Yeshwanthpur,3,2501.0,3.0,3.0,138.0
Yeshwanthpur,2,1362.0,2.0,0.0,100.0
Yeshwanthpur,1,666.0,1.0,1.0,36.8
Yeshwanthpur,2,770.0,1.0,1.0,70.0
Yeshwanthpur,3,1856.0,4.0,2.0,180.0
Yeshwanthpur,3,1855.0,3.0,3.0,140.0
Yeshwanthpur,3,2504.0,3.0,3.0,138.0
Yeshwanthpur,2,1165.0,2.0,1.0,85.0
Yeshwanthpur,3,1860.0,3.0,2.0,168.0
Yeshwanthpur,2,1163.0,2.0,2.0,64.08
Yeshwanthpur,2,1165.0,2.0,2.0,64.08
Yeshwanthpur,3,1825.0,3.0,2.0,145.0
Yeshwanthpur,3,1384.0,2.0,2.0,76.18
Yeshwanthpur,1,994.0,2.0,0.0,54.67
Yeshwanthpur,1,650.0,1.0,0.0,40.0
Yeshwanthpur,3,1855.0,3.0,3.0,140.0
Yeshwanthpur,2,570.0,2.0,1.0,62.0
Yeshwanthpur,3,1500.0,3.0,1.0,100.0
Yeshwanthpur,2,1167.0,2.0,2.0,64.08
Yeshwanthpur,2,1164.0,2.0,2.0,64.08
Yeshwanthpur,3,1520.0,3.0,3.0,85.0
Yeshwanthpur,1,674.0,1.0,1.0,36.85
Yeshwanthpur,3,1383.0,2.0,2.0,76.18
Yeshwanthpur,1,672.0,1.0,1.0,36.85
Yeshwanthpur,2,1162.0,2.0,2.0,64.08
Yeshwanthpur,2,1166.0,2.0,1.0,64.08
Yeshwanthpur,2,1195.0,2.0,2.0,100.0
Yeshwanthpur,3,1692.0,3.0,3.0,108.0
Yeshwanthpur,2,1169.0,2.0,2.0,64.08
Yeshwanthpur,6,2500.0,5.0,2.0,185.0
Yeshwanthpur,3,2500.0,3.0,3.0,138.0
Yeshwanthpur,2,1160.0,2.0,2.0,64.08
Yeshwanthpur,3,2503.0,3.0,3.0,138.0
Yeshwanthpur,3,1855.0,3.0,3.0,135.0
Yeshwanthpur,3,1876.0,3.0,3.0,160.0
others,3,2770.0,4.0,2.0,290.0
others,2,1100.0,2.0,2.0,48.0
others,3,1250.0,3.0,2.0,56.0
others,1,600.0,1.0,0.0,38.0
others,2,869.0,2.0,1.0,36.0
others,2,1270.0,2.0,1.0,50.0
others,2,1500.0,2.0,2.0,185.0
others,2,840.0,2.0,2.0,45.0
others,3,4395.0,3.0,2.0,240.0
others,2,845.0,2.0,1.0,55.0
others,3,2511.0,3.0,3.0,205.0
others,3,1660.0,2.0,2.0,105.0
others,3,1450.0,2.0,2.0,70.0
others,2,1200.0,2.0,1.0,65.0
others,3,1200.0,3.0,1.0,90.0
others,2,1007.0,2.0,2.0,43.0
others,2,1200.0,2.0,2.0,50.0
others,2,966.0,2.0,2.0,49.9
others,2,782.0,2.0,2.0,55.68
others,3,1800.0,3.0,3.0,120.0
others,3,1413.0,2.0,2.0,75.0
others,2,945.0,2.0,1.0,54.0
others,3,1870.0,3.0,3.0,110.0
others,4,1200.0,4.0,0.0,210.0
others,3,1260.0,2.0,2.0,85.05
others,3,1612.0,3.0,3.0,46.74
others,3,1350.0,2.0,3.0,48.0
others,3,1904.0,3.0,1.0,150.0
others,3,2000.0,3.0,1.0,175.0
others,3,1425.0,2.0,2.0,75.0
others,3,1470.0,2.0,2.0,70.0
others,3,1500.0,3.0,2.0,100.0
others,3,1846.0,3.0,2.0,300.0
others,2,1340.0,2.0,2.0,55.7
others,3,1783.0,3.0,1.0,115.0
others,3,912.0,2.0,1.0,70.0
others,2,1207.0,2.0,2.0,43.5
others,3,1798.0,3.0,2.0,89.0
others,3,1580.0,3.0,3.0,100.0
others,3,1415.0,3.0,3.0,78.0
others,4,2000.0,4.0,1.0,75.5
others,3,2405.0,4.0,2.0,260.0
others,2,1500.0,2.0,1.0,115.0
others,2,1148.0,2.0,2.0,60.0
others,2,1110.0,2.0,2.0,55.0
others,3,1500.0,2.0,1.0,65.0
others,2,1080.0,2.0,2.0,39.0
others,2,1060.0,2.0,2.0,60.0
others,3,1644.0,3.0,3.0,84.0
others,2,1285.0,2.0,3.0,72.5
others,3,4050.0,3.0,2.0,280.0
others,2,1060.0,2.0,2.0,55.0
others,2,900.0,2.0,2.0,22.5
others,2,1280.0,2.0,1.0,69.0
others,3,3045.0,3.0,2.0,170.0
others,3,1464.0,3.0,2.0,46.0
others,2,700.0,1.0,1.0,26.0
others,2,900.0,2.0,1.0,110.0
others,4,4111.0,4.0,2.0,250.0
others,2,1084.0,2.0,2.0,50.0
others,2,950.0,2.0,2.0,47.0
others,4,2000.0,4.0,0.0,120.0
others,3,1560.0,3.0,3.0,115.0
others,2,850.0,2.0,2.0,27.0
others,2,1113.0,2.0,1.0,51.0
others,4,1200.0,4.0,3.0,165.0
others,2,1200.0,2.0,2.0,55.0
others,3,1645.0,3.0,2.0,95.0
others,2,1200.0,2.0,0.0,79.0
others,2,1230.0,2.0,3.0,48.0
others,3,1350.0,2.0,0.0,140.0
others,3,1800.0,3.0,0.0,150.0
others,3,1592.0,3.0,2.0,75.0
others,3,2000.0,3.0,2.0,365.0
others,3,1762.0,3.0,1.0,125.0
others,2,950.0,2.0,2.0,50.0
others,3,1200.0,3.0,0.0,90.0
others,4,1500.0,4.0,2.0,230.0
others,3,2023.71,3.0,2.0,275.0
others,3,1629.0,3.0,2.0,79.0
others,2,1460.0,2.0,1.0,58.0
others,4,1200.0,4.0,1.0,175.0
others,2,1000.0,2.0,0.0,165.0
others,3,1760.0,3.0,2.0,88.0
others,2,1069.0,2.0,1.0,55.0
others,3,1450.0,3.0,2.0,55.0
others,3,1630.0,3.0,2.0,68.29
others,4,1200.0,4.0,2.0,200.0
others,4,3309.0,4.0,3.0,325.0
others,2,850.0,2.0,1.0,30.0
others,2,1150.0,2.0,2.0,126.0
others,4,1200.0,4.0,1.0,230.0
others,2,1270.0,2.0,1.0,98.0
others,2,1200.0,2.0,1.0,62.0
others,2,1200.0,2.0,1.0,74.0
others,4,1150.0,4.0,2.0,260.0
others,3,1464.0,3.0,2.0,56.0
others,4,2000.0,4.0,2.0,99.0
others,3,1753.0,3.0,2.0,120.0
others,2,1000.0,2.0,1.0,53.0
others,2,720.0,2.0,1.0,45.0
others,3,1300.0,3.0,1.0,58.0
others,2,1115.0,2.0,1.0,40.0
others,4,1200.0,3.0,1.0,165.0
others,1,700.0,1.0,0.0,41.0
others,4,1600.0,4.0,1.0,80.0
others,3,1595.0,3.0,2.0,115.0
others,2,1353.0,2.0,2.0,110.0
others,1,1200.0,2.0,0.0,85.0
others,2,1028.0,2.0,1.0,45.5
others,3,1385.0,2.0,2.0,48.48
others,5,3000.0,3.0,1.0,528.0
others,3,1325.0,2.0,1.0,90.0
others,3,2610.0,3.0,0.0,499.0
others,2,1800.0,1.0,1.0,80.0
others,2,1056.0,2.0,1.0,80.0
others,2,1080.0,2.0,2.0,50.0
others,2,1160.0,2.0,1.0,55.0
others,2,1200.0,2.0,0.0,65.0
others,1,540.0,1.0,1.0,36.0
others,3,1578.0,3.0,1.0,180.0
others,2,1180.0,2.0,2.0,42.0
others,2,961.0,2.0,2.0,38.0
others,2,1600.0,2.0,0.0,115.0
others,1,416.0,1.0,1.0,18.5
others,2,1260.0,2.0,2.0,45.0
others,3,1630.0,3.0,2.0,85.0
others,1,600.0,1.0,0.0,90.0
others,1,834.0,1.0,1.0,60.0
others,3,1125.0,4.0,1.0,70.0
others,4,3000.0,5.0,2.0,260.0
others,6,2160.0,5.0,1.0,250.0
others,3,1375.0,3.0,2.0,70.0
others,1,469.0,1.0,0.0,25.0
others,6,3600.0,4.0,1.0,160.0
others,3,4000.0,3.0,1.0,660.0
others,2,1160.0,2.0,2.0,52.2
others,3,1220.0,2.0,1.0,35.23
others,3,1641.0,3.0,2.0,66.0
others,2,1630.0,2.0,2.0,200.0
others,3,2072.0,3.0,2.0,108.0
others,3,1200.0,2.0,0.0,70.0
others,3,1350.0,3.0,0.0,77.0
others,4,4046.0,4.0,0.0,445.0
others,3,1180.0,2.0,2.0,78.34
others,2,1355.0,2.0,2.0,115.0
others,1,600.0,1.0,0.0,50.0
others,3,1875.0,3.0,2.0,165.0
others,2,600.0,2.0,1.0,55.0
others,3,2300.0,3.0,3.0,120.0
others,2,1240.0,2.0,2.0,60.0
others,3,1750.0,3.0,1.0,120.0
others,2,950.0,2.0,1.0,44.0
others,3,1092.0,2.0,1.0,98.5
others,2,1045.0,2.0,0.0,45.0
others,3,1570.0,3.0,2.0,62.0
others,3,1855.0,3.0,1.0,225.0
others,3,1325.0,3.0,1.0,57.0
others,2,1202.0,2.0,1.0,48.0
others,2,1200.0,2.0,3.0,62.5
others,1,425.0,1.0,0.0,20.03
others,2,1100.0,2.0,0.0,48.0
others,1,600.0,1.0,1.0,60.0
others,2,1468.0,2.0,1.0,140.0
others,4,4300.0,5.0,2.0,550.0
others,3,1750.0,3.0,2.0,85.0
others,2,775.0,2.0,1.0,55.0
others,2,1105.0,2.0,2.0,58.0
others,7,1875.0,2.0,2.0,300.0
others,3,1602.0,2.0,0.0,75.0
others,3,1352.0,3.0,0.0,135.0
others,3,1780.0,3.0,1.0,84.83
others,3,3761.0,3.0,2.0,660.0
others,3,1976.0,3.0,1.0,184.0
others,3,1200.0,3.0,0.0,95.0
others,2,823.0,2.0,1.0,28.0
others,2,1180.0,2.0,1.0,69.0
others,1,686.0,1.0,1.0,17.0
others,2,1410.0,1.0,0.0,233.0
others,2,1250.0,2.0,0.0,200.0
others,1,1300.0,1.0,0.0,200.0
others,2,1001.0,2.0,2.0,33.03
others,3,2400.0,2.0,0.0,80.0
others,2,1282.0,2.0,2.0,87.0
others,3,1611.0,2.0,2.0,64.44
others,3,1500.0,2.0,2.0,95.0
others,2,1300.0,1.0,1.0,115.0
others,1,530.0,1.0,1.0,20.0
others,2,1350.0,2.0,3.0,80.0
others,2,900.0,2.0,0.0,27.0
others,2,1141.0,2.0,0.0,62.0
others,2,1175.0,2.0,2.0,48.27
others,1,950.0,1.0,1.0,40.0
others,2,1209.0,2.0,1.0,50.0
others,5,4200.0,5.0,2.0,225.0
others,4,1215.0,4.0,3.0,205.0
others,3,1800.0,3.0,3.0,90.0
others,5,1600.0,4.0,0.0,125.0
others,6,3968.0,5.0,2.0,900.0
others,3,1563.0,3.0,2.0,52.0
others,2,1405.0,2.0,2.0,70.0
others,3,1480.0,3.0,2.0,90.0
others,3,1600.0,3.0,3.0,90.0
others,2,720.0,2.0,1.0,120.0
others,4,1200.0,4.0,0.0,135.0
others,2,1200.0,2.0,2.0,35.0
others,3,1500.0,3.0,2.0,115.0
others,3,1824.0,3.0,3.0,125.0
others,1,750.0,1.0,0.0,56.25
others,2,1060.0,2.0,2.0,42.0
others,3,1500.0,3.0,2.0,62.0
others,2,1339.0,2.0,2.0,55.0
others,3,1600.0,3.0,2.0,75.0
others,2,1225.0,2.0,2.0,55.11
others,4,4000.0,4.0,2.0,675.0
others,2,1000.0,2.0,1.0,50.0
others,4,6000.0,5.0,3.0,400.0
others,3,2400.0,3.0,2.0,170.0
others,2,1480.0,2.0,2.0,65.0
others,3,1500.0,2.0,2.0,98.0
others,3,3095.0,3.0,3.0,350.0
others,2,910.0,2.0,1.0,30.5
others,1,1200.0,1.0,1.0,28.0
others,3,1500.0,3.0,3.0,100.0
others,2,1133.0,2.0,2.0,55.0
others,5,1560.0,5.0,1.0,145.0
others,5,2900.0,5.0,2.0,90.0
others,3,1560.0,3.0,1.0,188.0
others,2,856.0,2.0,3.0,40.0
others,4,14000.0,3.0,2.0,800.0
others,1,485.0,1.0,1.0,15.0
others,3,1384.0,3.0,2.0,62.28
others,3,1508.0,3.0,2.0,70.25
others,4,2150.0,4.0,1.0,80.0
others,3,1600.0,3.0,2.0,52.0
others,2,1250.0,2.0,1.0,62.0
others,3,1200.0,3.0,1.0,130.0
others,2,1050.0,2.0,1.0,67.0
others,3,1596.0,3.0,1.0,105.0
others,3,1800.0,3.0,3.0,80.0
others,2,925.0,2.0,2.0,48.0
others,2,1395.0,2.0,1.0,63.59
others,3,4634.0,4.0,3.0,1015.0
others,3,1200.0,3.0,1.0,85.0
others,2,1132.0,2.0,1.0,67.0
others,2,1262.0,2.0,2.0,63.0
others,3,1515.0,3.0,3.0,88.0
others,3,1655.0,3.0,2.0,86.06
others,2,1380.0,2.0,1.0,80.0
others,3,1450.0,3.0,1.0,65.0
others,2,1200.0,2.0,1.0,54.0
others,2,1178.0,2.0,3.0,47.0
others,3,3329.0,3.0,2.0,330.0
others,4,3500.0,3.0,3.0,450.0
others,3,1595.0,3.0,2.0,76.0
others,2,1093.0,2.0,2.0,65.0
others,2,1367.0,2.0,2.0,62.0
others,3,750.0,2.0,1.0,75.0
others,3,1535.0,3.0,1.0,95.0
others,2,1015.0,2.0,1.0,45.0
others,2,1100.0,2.0,1.0,62.7
others,2,930.0,2.0,1.0,45.0
others,3,1650.0,2.0,2.0,80.0
others,1,700.0,1.0,0.0,150.0
others,3,2197.0,4.0,3.0,280.0
others,3,1240.0,2.0,2.0,46.0
others,2,1100.0,2.0,1.0,60.0
others,4,1600.0,3.0,1.0,172.0
others,3,1450.0,2.0,2.0,85.0
others,4,2000.0,3.0,1.0,166.0
others,2,1420.0,1.0,0.0,220.0
others,2,700.0,2.0,0.0,27.0
others,2,1050.0,2.0,1.0,45.0
others,3,1250.0,3.0,3.0,39.5
others,3,1756.0,3.0,3.0,100.0
others,3,1532.0,3.0,3.0,92.0
others,3,1650.0,3.0,0.0,110.0
others,2,1200.0,2.0,2.0,66.0
others,2,1010.0,2.0,3.0,148.0
others,2,1180.0,2.0,2.0,48.0
others,3,1525.0,2.0,3.0,122.0
others,3,1435.0,3.0,3.0,70.0
others,3,1560.0,2.0,3.0,66.0
others,2,1070.0,2.0,2.0,42.0
others,2,1000.0,2.0,1.0,130.0
others,2,1300.0,2.0,1.0,60.0
others,2,3040.0,1.0,1.0,180.0
others,3,1310.0,2.0,3.0,50.0
others,3,1390.0,3.0,1.0,120.0
others,4,1200.0,4.0,2.0,72.0
others,2,1135.0,2.0,2.0,68.0
others,2,900.0,2.0,1.0,55.0
others,3,1378.0,2.0,3.0,42.33
others,2,1210.0,2.0,2.0,62.0
others,3,1464.0,3.0,2.0,56.0
others,3,2500.0,3.0,1.0,250.0
others,3,1600.0,3.0,0.0,80.0
others,3,1250.0,3.0,1.0,39.5
others,2,1100.0,2.0,2.0,50.0
others,2,1269.72,2.0,2.0,68.0
others,3,1168.0,3.0,0.0,70.0
others,2,1552.0,2.0,1.0,51.0
others,2,1300.0,2.0,2.0,65.0
